"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"3126","Who assisted in the delivery or deliveries?",NA,"1. Obstetrician","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4104","Who assisted in the delivery or deliveries?",NA,"2. General practitioner","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"591","Who assisted in the delivery or deliveries?",NA,"2. General practitioner","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"664","Who assisted in the delivery or deliveries?",NA,"2. General practitioner","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"747","Who assisted in the delivery or deliveries?",NA,"3. Certified midwife          ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"840","Who assisted in the delivery or deliveries?",NA,"3. Certified midwife          ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"937","Who assisted in the delivery or deliveries?",NA,"3. Certified midwife          ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1034","Who assisted in the delivery or deliveries?",NA,"4. Uncertified midwife         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1196","Who assisted in the delivery or deliveries?",NA,"4. Uncertified midwife         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1237","Who assisted in the delivery or deliveries?",NA,"4. Uncertified midwife         ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1332","Who assisted in the delivery or deliveries?",NA,"5. Nurse                                  ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1432","Who assisted in the delivery or deliveries?",NA,"5. Nurse                                  ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1527","Who assisted in the delivery or deliveries?",NA,"5. Nurse                                  ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1625","Who assisted in the delivery or deliveries?",NA,"6. Relatives / Friends ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1724","Who assisted in the delivery or deliveries?",NA,"6. Relatives / Friends ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1824","Who assisted in the delivery or deliveries?",NA,"6. Relatives / Friends ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1923","Who assisted in the delivery or deliveries?",NA,"7. No one                                          ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2021","Who assisted in the delivery or deliveries?",NA,"7. No one                                          ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2171","Who assisted in the delivery or deliveries?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2225","Who assisted in the delivery or deliveries?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2322","Who assisted in the delivery or deliveries?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2422","Who assisted in the delivery or deliveries?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2517","Who assisted in the delivery or deliveries?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2617","Who assisted in the delivery or deliveries?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2717","Who assisted in the delivery or deliveries?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2816","Who assisted in the delivery or deliveries?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var168","How many children born in the household within the last 2 years were fed using bottled milk or baby formula before the baby was 6 months of age?","na","NA","NA",0.93673063518189,NA,0.90555702777644,0.96790424258734,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var169","How many children in your household have vaccination cards?","na","NA","NA",0.906310043645186,NA,0.830210647339018,0.982409439951353,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var170","How many children in your household have been required or recommended to get a particular vaccination, but have not been able to receive that vaccination?","na","NA","NA",0.187491851440492,NA,0.154101023340517,0.220882679540467,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1197","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"4. 1-2 hours","NA",0.0118611808213508,NA,0.00707453343343344,0.0166478282092682,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2172","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"2. 15-29 minutes","NA",0.364590500294041,NA,0.333799444697373,0.395381555890708,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3127","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"3. 30-59 minutes","NA",0.0813005623459671,NA,0.064311767719692,0.0982893569722422,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4105","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"Don't know","NA",0.0711069681337299,NA,0.0524265789134756,0.0897873573539843,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"592","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"Prefer not to answer","NA",0.000557186380270792,NA,-0.000531436137924981,0.00164580889846657,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"665","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"1. Less than 15 minutes","NA",0.464964167814812,NA,0.433092569181044,0.496835766448579,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"748","How much time does it take your household to travel by car from your place of residence to the nearest health facility that can provide vaccinations?",NA,"5. More than 2 hours","NA",0.00561943420982898,NA,0.000886394921652612,0.0103524734980053,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1198","Do any members of your household suffer from any medically-diagnosed chronic disease?",NA,"Don't know","NA",0.00289634271712166,NA,2.07953748013103e-05,0.005771890059442,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2173","Do any members of your household suffer from any medically-diagnosed chronic disease?",NA,"Prefer not to answer","NA",0.0014096528985678,NA,-0.00135321601332758,0.00417252181046317,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3128","Do any members of your household suffer from any medically-diagnosed chronic disease?",NA,"No","NA",0.654421700881579,NA,0.624301456734008,0.68454194502915,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4106","Do any members of your household suffer from any medically-diagnosed chronic disease?",NA,"Yes","NA",0.341272303502731,NA,0.311233034276686,0.371311572728777,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1199","Which diseases do they suffer from? ",NA,"1. Blood pressure ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2174","Which diseases do they suffer from? ",NA,"1. Blood pressure ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3129","Which diseases do they suffer from? ",NA,"1. Blood pressure ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4107","Which diseases do they suffer from? ",NA,"2. Heart disease","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"593","Which diseases do they suffer from? ",NA,"2. Heart disease","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"666","Which diseases do they suffer from? ",NA,"2. Heart disease","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"749","Which diseases do they suffer from? ",NA,"3. Diabetes","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"841","Which diseases do they suffer from? ",NA,"3. Diabetes","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"938","Which diseases do they suffer from? ",NA,"3. Diabetes","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1035","Which diseases do they suffer from? ",NA,"4. Asthma","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"11100","Which diseases do they suffer from? ",NA,"4. Asthma","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1238","Which diseases do they suffer from? ",NA,"4. Asthma","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1333","Which diseases do they suffer from? ",NA,"5. Joint pain (arthritis)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1433","Which diseases do they suffer from? ",NA,"5. Joint pain (arthritis)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1528","Which diseases do they suffer from? ",NA,"5. Joint pain (arthritis)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1626","Which diseases do they suffer from? ",NA,"6. Chronic back pain (spinal cord)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1725","Which diseases do they suffer from? ",NA,"6. Chronic back pain (spinal cord)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1825","Which diseases do they suffer from? ",NA,"6. Chronic back pain (spinal cord)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1924","Which diseases do they suffer from? ",NA,"7. Cataract ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2022","Which diseases do they suffer from? ",NA,"7. Cataract ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2175","Which diseases do they suffer from? ",NA,"7. Cataract ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
